0
"{'Sequential_0': {'Conv2d': (1735657407.363179, 1735657407.366105), 'BatchNorm2d': (1735657407.366135, 1735657407.3684163), 'ReLU': (1735657407.3684497, 1735657407.3697667), 'MaxPool2d': (1735657407.3697925, 1735657407.370977)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001895904541015625, 'bn1': 0.0007023811340332031, 'relu1': 0.0003638267517089844, 'conv2': 0.0017926692962646484, 'bn2': 0.0006170272827148438, 'residual_add_relu2': 0.0008046627044677734}, 'Residual18_1': {'conv1': 0.0018231868743896484, 'bn1': 0.0006580352783203125, 'relu1': 0.00035500526428222656, 'conv2': 0.0017852783203125, 'bn2': 0.0006132125854492188, 'residual_add_relu2': 0.0007784366607666016}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0011663436889648438, 'bn1': 0.00039839744567871094, 'relu1': 0.00020432472229003906, 'conv2': 0.0014767646789550781, 'bn2': 0.0003631114959716797, 'conv3': 0.0004963874816894531, 'residual_add_relu2': 0.0004017353057861328}, 'Residual18_1': {'conv1': 0.0014672279357910156, 'bn1': 0.00035953521728515625, 'relu1': 0.0002193450927734375, 'conv2': 0.0014514923095703125, 'bn2': 0.0003662109375, 'residual_add_relu2': 0.0004057884216308594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0012929439544677734, 'bn1': 0.0004787445068359375, 'relu1': 0.00014591217041015625, 'conv2': 0.0013968944549560547, 'bn2': 0.0002892017364501953, 'conv3': 0.00045943260192871094, 'residual_add_relu2': 0.00022983551025390625}, 'Residual18_1': {'conv1': 0.0013289451599121094, 'bn1': 0.00026798248291015625, 'relu1': 0.0001239776611328125, 'conv2': 0.00130462646484375, 'bn2': 0.0002510547637939453, 'residual_add_relu2': 0.0002129077911376953}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.00019311904907226562, 'relu1': 0.00011587142944335938, 'conv2': 0.0013241767883300781, 'bn2': 0.00019311904907226562, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00017309188842773438, 'relu1': 7.390975952148438e-05, 'conv2': 0.0012822151184082031, 'bn2': 0.00017762184143066406, 'residual_add_relu2': 0.00011801719665527344}}, 'AdaptiveAvgPool2d_5': (1735657407.4068696, 1735657407.4070463), 'Flatten_5': (1735657407.4070694, 1735657407.4071424), 'Linear_5': (1735657407.4071631, 1735657407.4074304)}"
"{'Sequential_0': {'Conv2d': (1735657453.6368895, 1735657453.6392467), 'BatchNorm2d': (1735657453.6392624, 1735657453.641243), 'ReLU': (1735657453.6412582, 1735657453.642491), 'MaxPool2d': (1735657453.6425052, 1735657453.6436026)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016665458679199219, 'bn1': 0.0005583763122558594, 'relu1': 0.00032448768615722656, 'conv2': 0.0016405582427978516, 'bn2': 0.0005414485931396484, 'residual_add_relu2': 0.0007674694061279297}, 'Residual18_1': {'conv1': 0.0016412734985351562, 'bn1': 0.0005445480346679688, 'relu1': 0.00032329559326171875, 'conv2': 0.001634836196899414, 'bn2': 0.0005385875701904297, 'residual_add_relu2': 0.0007638931274414062}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010523796081542969, 'bn1': 0.0003139972686767578, 'relu1': 0.0001735687255859375, 'conv2': 0.0013163089752197266, 'bn2': 0.0003135204315185547, 'conv3': 0.0004000663757324219, 'residual_add_relu2': 0.0003905296325683594}, 'Residual18_1': {'conv1': 0.0013217926025390625, 'bn1': 0.0003147125244140625, 'relu1': 0.0001735687255859375, 'conv2': 0.0013148784637451172, 'bn2': 0.0003123283386230469, 'residual_add_relu2': 0.0003902912139892578}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007994174957275391, 'bn1': 0.00020122528076171875, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011637210845947266, 'bn2': 0.0001957416534423828, 'conv3': 0.00035452842712402344, 'residual_add_relu2': 0.00020432472229003906}, 'Residual18_1': {'conv1': 0.001165151596069336, 'bn1': 0.00019979476928710938, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011630058288574219, 'bn2': 0.00019550323486328125, 'residual_add_relu2': 0.0002040863037109375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006642341613769531, 'bn1': 0.0001232624053955078, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011599063873291016, 'bn2': 0.00011610984802246094, 'conv3': 0.0002949237823486328, 'residual_add_relu2': 0.00011110305786132812}, 'Residual18_1': {'conv1': 0.001155853271484375, 'bn1': 0.00012159347534179688, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011515617370605469, 'bn2': 0.00011777877807617188, 'residual_add_relu2': 0.00011110305786132812}}, 'AdaptiveAvgPool2d_5': (1735657453.6741378, 1735657453.674228), 'Flatten_5': (1735657453.6742394, 1735657453.67427), 'Linear_5': (1735657453.6742797, 1735657453.6743715)}"
"{'Sequential_0': {'Conv2d': (1735657453.7618017, 1735657453.7641685), 'BatchNorm2d': (1735657453.7641819, 1735657453.766152), 'ReLU': (1735657453.7661645, 1735657453.767394), 'MaxPool2d': (1735657453.7674043, 1735657453.7684872)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016663074493408203, 'bn1': 0.0005557537078857422, 'relu1': 0.0003249645233154297, 'conv2': 0.0016446113586425781, 'bn2': 0.0005412101745605469, 'residual_add_relu2': 0.000766754150390625}, 'Residual18_1': {'conv1': 0.0016505718231201172, 'bn1': 0.0005464553833007812, 'relu1': 0.0003216266632080078, 'conv2': 0.001642465591430664, 'bn2': 0.0005409717559814453, 'residual_add_relu2': 0.0007636547088623047}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010528564453125, 'bn1': 0.00031566619873046875, 'relu1': 0.00017189979553222656, 'conv2': 0.0013172626495361328, 'bn2': 0.00030875205993652344, 'conv3': 0.0003998279571533203, 'residual_add_relu2': 0.00039005279541015625}, 'Residual18_1': {'conv1': 0.0013201236724853516, 'bn1': 0.000316619873046875, 'relu1': 0.0001881122589111328, 'conv2': 0.0013225078582763672, 'bn2': 0.00031566619873046875, 'residual_add_relu2': 0.00039005279541015625}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007958412170410156, 'bn1': 0.00019979476928710938, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011644363403320312, 'bn2': 0.0002052783966064453, 'conv3': 0.0003559589385986328, 'residual_add_relu2': 0.0002048015594482422}, 'Residual18_1': {'conv1': 0.0011696815490722656, 'bn1': 0.0002014636993408203, 'relu1': 9.799003601074219e-05, 'conv2': 0.0011622905731201172, 'bn2': 0.00019669532775878906, 'residual_add_relu2': 0.00020384788513183594}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006647109985351562, 'bn1': 0.00012302398681640625, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011546611785888672, 'bn2': 0.0001163482666015625, 'conv3': 0.00029349327087402344, 'residual_add_relu2': 0.00011134147644042969}, 'Residual18_1': {'conv1': 0.0011570453643798828, 'bn1': 0.00012445449829101562, 'relu1': 5.91278076171875e-05, 'conv2': 0.0011518001556396484, 'bn2': 0.00011587142944335938, 'residual_add_relu2': 0.00011134147644042969}}, 'AdaptiveAvgPool2d_5': (1735657453.7990663, 1735657453.7991486), 'Flatten_5': (1735657453.7991612, 1735657453.7991874), 'Linear_5': (1735657453.799196, 1735657453.7992892)}"
"{'Sequential_0': {'Conv2d': (1735657453.8871047, 1735657453.8894782), 'BatchNorm2d': (1735657453.8894916, 1735657453.8914595), 'ReLU': (1735657453.891472, 1735657453.8926964), 'MaxPool2d': (1735657453.892707, 1735657453.8937895)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016624927520751953, 'bn1': 0.0005636215209960938, 'relu1': 0.00032806396484375, 'conv2': 0.0016515254974365234, 'bn2': 0.0005564689636230469, 'residual_add_relu2': 0.0007684230804443359}, 'Residual18_1': {'conv1': 0.0016498565673828125, 'bn1': 0.0005590915679931641, 'relu1': 0.0003268718719482422, 'conv2': 0.0016417503356933594, 'bn2': 0.00054931640625, 'residual_add_relu2': 0.0007679462432861328}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010585784912109375, 'bn1': 0.0003254413604736328, 'relu1': 0.00017595291137695312, 'conv2': 0.001321554183959961, 'bn2': 0.0003185272216796875, 'conv3': 0.00040650367736816406, 'residual_add_relu2': 0.00039315223693847656}, 'Residual18_1': {'conv1': 0.0013301372528076172, 'bn1': 0.000324249267578125, 'relu1': 0.00017714500427246094, 'conv2': 0.0013196468353271484, 'bn2': 0.0003204345703125, 'residual_add_relu2': 0.000392913818359375}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007989406585693359, 'bn1': 0.0002110004425048828, 'relu1': 0.00010085105895996094, 'conv2': 0.0011696815490722656, 'bn2': 0.00021767616271972656, 'conv3': 0.0003573894500732422, 'residual_add_relu2': 0.00020599365234375}, 'Residual18_1': {'conv1': 0.0011713504791259766, 'bn1': 0.00021958351135253906, 'relu1': 0.00010251998901367188, 'conv2': 0.001168966293334961, 'bn2': 0.00020503997802734375, 'residual_add_relu2': 0.00020647048950195312}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.00066375732421875, 'bn1': 0.00013208389282226562, 'relu1': 6.198883056640625e-05, 'conv2': 0.00115966796875, 'bn2': 0.00012564659118652344, 'conv3': 0.00030040740966796875, 'residual_add_relu2': 0.00011372566223144531}, 'Residual18_1': {'conv1': 0.0011620521545410156, 'bn1': 0.00012564659118652344, 'relu1': 6.008148193359375e-05, 'conv2': 0.001154184341430664, 'bn2': 0.00011610984802246094, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657453.9246438, 1735657453.9247243), 'Flatten_5': (1735657453.9247348, 1735657453.924762), 'Linear_5': (1735657453.9247708, 1735657453.9248617)}"
"{'Sequential_0': {'Conv2d': (1735657454.0122948, 1735657454.0147111), 'BatchNorm2d': (1735657454.0147276, 1735657454.0167196), 'ReLU': (1735657454.016734, 1735657454.0179677), 'MaxPool2d': (1735657454.017979, 1735657454.0190706)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016694068908691406, 'bn1': 0.0005621910095214844, 'relu1': 0.0003254413604736328, 'conv2': 0.00164031982421875, 'bn2': 0.0005433559417724609, 'residual_add_relu2': 0.0007669925689697266}, 'Residual18_1': {'conv1': 0.00164031982421875, 'bn1': 0.0005490779876708984, 'relu1': 0.0003237724304199219, 'conv2': 0.0016362667083740234, 'bn2': 0.0005383491516113281, 'residual_add_relu2': 0.0007641315460205078}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010561943054199219, 'bn1': 0.00031828880310058594, 'relu1': 0.00017333030700683594, 'conv2': 0.0013158321380615234, 'bn2': 0.0003116130828857422, 'conv3': 0.00040435791015625, 'residual_add_relu2': 0.0003910064697265625}, 'Residual18_1': {'conv1': 0.001318216323852539, 'bn1': 0.0003185272216796875, 'relu1': 0.00017547607421875, 'conv2': 0.001317739486694336, 'bn2': 0.0003209114074707031, 'residual_add_relu2': 0.00039196014404296875}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007963180541992188, 'bn1': 0.0002033710479736328, 'relu1': 9.965896606445312e-05, 'conv2': 0.0011661052703857422, 'bn2': 0.00018525123596191406, 'conv3': 0.0003504753112792969, 'residual_add_relu2': 0.00020360946655273438}, 'Residual18_1': {'conv1': 0.001163482666015625, 'bn1': 0.0001952648162841797, 'relu1': 9.655952453613281e-05, 'conv2': 0.0011577606201171875, 'bn2': 0.000194549560546875, 'residual_add_relu2': 0.00020360946655273438}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006673336029052734, 'bn1': 0.00012683868408203125, 'relu1': 6.151199340820312e-05, 'conv2': 0.0011570453643798828, 'bn2': 0.00011587142944335938, 'conv3': 0.00029015541076660156, 'residual_add_relu2': 0.00011229515075683594}, 'Residual18_1': {'conv1': 0.0011584758758544922, 'bn1': 0.00012302398681640625, 'relu1': 6.008148193359375e-05, 'conv2': 0.001153707504272461, 'bn2': 0.00012135505676269531, 'residual_add_relu2': 0.00011086463928222656}}, 'AdaptiveAvgPool2d_5': (1735657454.049645, 1735657454.0497375), 'Flatten_5': (1735657454.0497475, 1735657454.0497785), 'Linear_5': (1735657454.0497873, 1735657454.049887)}"
"{'Sequential_0': {'Conv2d': (1735657454.137931, 1735657454.1403008), 'BatchNorm2d': (1735657454.1403139, 1735657454.1422725), 'ReLU': (1735657454.1422853, 1735657454.1435099), 'MaxPool2d': (1735657454.143521, 1735657454.1446025)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001659393310546875, 'bn1': 0.0005526542663574219, 'relu1': 0.0003235340118408203, 'conv2': 0.0016436576843261719, 'bn2': 0.0005419254302978516, 'residual_add_relu2': 0.000766754150390625}, 'Residual18_1': {'conv1': 0.0016520023345947266, 'bn1': 0.0005476474761962891, 'relu1': 0.00032329559326171875, 'conv2': 0.0016400814056396484, 'bn2': 0.0005395412445068359, 'residual_add_relu2': 0.0007655620574951172}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010542869567871094, 'bn1': 0.0003151893615722656, 'relu1': 0.0001742839813232422, 'conv2': 0.0013267993927001953, 'bn2': 0.0003082752227783203, 'conv3': 0.0003993511199951172, 'residual_add_relu2': 0.0003898143768310547}, 'Residual18_1': {'conv1': 0.001322031021118164, 'bn1': 0.00032782554626464844, 'relu1': 0.00017499923706054688, 'conv2': 0.0013163089752197266, 'bn2': 0.000308990478515625, 'residual_add_relu2': 0.00039076805114746094}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007922649383544922, 'bn1': 0.0001990795135498047, 'relu1': 9.870529174804688e-05, 'conv2': 0.0011641979217529297, 'bn2': 0.00020241737365722656, 'conv3': 0.0003559589385986328, 'residual_add_relu2': 0.0002071857452392578}, 'Residual18_1': {'conv1': 0.0011658668518066406, 'bn1': 0.0002009868621826172, 'relu1': 9.775161743164062e-05, 'conv2': 0.0011615753173828125, 'bn2': 0.00019812583923339844, 'residual_add_relu2': 0.00020384788513183594}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006694793701171875, 'bn1': 0.00012159347534179688, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011539459228515625, 'bn2': 0.00011539459228515625, 'conv3': 0.0002951622009277344, 'residual_add_relu2': 0.00011134147644042969}, 'Residual18_1': {'conv1': 0.001157522201538086, 'bn1': 0.00012350082397460938, 'relu1': 6.008148193359375e-05, 'conv2': 0.0011522769927978516, 'bn2': 0.00011610984802246094, 'residual_add_relu2': 0.00011134147644042969}}, 'AdaptiveAvgPool2d_5': (1735657454.1751492, 1735657454.1752286), 'Flatten_5': (1735657454.1752386, 1735657454.1752658), 'Linear_5': (1735657454.1752746, 1735657454.1753614)}"
"{'Sequential_0': {'Conv2d': (1735657454.262427, 1735657454.2647822), 'BatchNorm2d': (1735657454.264795, 1735657454.266752), 'ReLU': (1735657454.2667646, 1735657454.2679894), 'MaxPool2d': (1735657454.2680004, 1735657454.2690847)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.00165557861328125, 'bn1': 0.0005521774291992188, 'relu1': 0.0003237724304199219, 'conv2': 0.001641988754272461, 'bn2': 0.0005400180816650391, 'residual_add_relu2': 0.0007631778717041016}, 'Residual18_1': {'conv1': 0.001644134521484375, 'bn1': 0.0005383491516113281, 'relu1': 0.00032329559326171875, 'conv2': 0.001644134521484375, 'bn2': 0.0005309581756591797, 'residual_add_relu2': 0.0007615089416503906}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0012927055358886719, 'bn1': 0.0004298686981201172, 'relu1': 0.00018739700317382812, 'conv2': 0.001336812973022461, 'bn2': 0.0003209114074707031, 'conv3': 0.0004107952117919922, 'residual_add_relu2': 0.0003936290740966797}, 'Residual18_1': {'conv1': 0.0013282299041748047, 'bn1': 0.0003311634063720703, 'relu1': 0.0001823902130126953, 'conv2': 0.0013208389282226562, 'bn2': 0.00031685829162597656, 'residual_add_relu2': 0.000392913818359375}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007944107055664062, 'bn1': 0.00021648406982421875, 'relu1': 0.00010418891906738281, 'conv2': 0.0011680126190185547, 'bn2': 0.000202178955078125, 'conv3': 0.0003616809844970703, 'residual_add_relu2': 0.00020384788513183594}, 'Residual18_1': {'conv1': 0.0011658668518066406, 'bn1': 0.0001976490020751953, 'relu1': 0.00010251998901367188, 'conv2': 0.0011601448059082031, 'bn2': 0.00019812583923339844, 'residual_add_relu2': 0.00020599365234375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.00066375732421875, 'bn1': 0.00012373924255371094, 'relu1': 5.817413330078125e-05, 'conv2': 0.0011551380157470703, 'bn2': 0.00012445449829101562, 'conv3': 0.0002970695495605469, 'residual_add_relu2': 0.00011348724365234375}, 'Residual18_1': {'conv1': 0.0011601448059082031, 'bn1': 0.0001304149627685547, 'relu1': 6.0558319091796875e-05, 'conv2': 0.0011529922485351562, 'bn2': 0.00013017654418945312, 'residual_add_relu2': 0.00011205673217773438}}, 'AdaptiveAvgPool2d_5': (1735657454.3001266, 1735657454.3002114), 'Flatten_5': (1735657454.3002226, 1735657454.3002536), 'Linear_5': (1735657454.3002634, 1735657454.300358)}"
"{'Sequential_0': {'Conv2d': (1735657454.3881102, 1735657454.390477), 'BatchNorm2d': (1735657454.3904912, 1735657454.3924568), 'ReLU': (1735657454.3924692, 1735657454.3936934), 'MaxPool2d': (1735657454.393705, 1735657454.3947906)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016584396362304688, 'bn1': 0.0005567073822021484, 'relu1': 0.00032258033752441406, 'conv2': 0.0016489028930664062, 'bn2': 0.0005424022674560547, 'residual_add_relu2': 0.0007665157318115234}, 'Residual18_1': {'conv1': 0.0016410350799560547, 'bn1': 0.000553131103515625, 'relu1': 0.0003228187561035156, 'conv2': 0.0016326904296875, 'bn2': 0.0005428791046142578, 'residual_add_relu2': 0.0007655620574951172}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010509490966796875, 'bn1': 0.00031566619873046875, 'relu1': 0.00017261505126953125, 'conv2': 0.001313924789428711, 'bn2': 0.0003066062927246094, 'conv3': 0.0004017353057861328, 'residual_add_relu2': 0.0003910064697265625}, 'Residual18_1': {'conv1': 0.001317739486694336, 'bn1': 0.00031685829162597656, 'relu1': 0.0001728534698486328, 'conv2': 0.0013129711151123047, 'bn2': 0.00037097930908203125, 'residual_add_relu2': 0.0003921985626220703}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007958412170410156, 'bn1': 0.00020265579223632812, 'relu1': 9.822845458984375e-05, 'conv2': 0.0011644363403320312, 'bn2': 0.00019693374633789062, 'conv3': 0.0003535747528076172, 'residual_add_relu2': 0.00020432472229003906}, 'Residual18_1': {'conv1': 0.001168966293334961, 'bn1': 0.000202178955078125, 'relu1': 9.799003601074219e-05, 'conv2': 0.0011572837829589844, 'bn2': 0.0001938343048095703, 'residual_add_relu2': 0.0002052783966064453}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006649494171142578, 'bn1': 0.00012350082397460938, 'relu1': 6.008148193359375e-05, 'conv2': 0.001155853271484375, 'bn2': 0.00011801719665527344, 'conv3': 0.0002944469451904297, 'residual_add_relu2': 0.00011181831359863281}, 'Residual18_1': {'conv1': 0.001155853271484375, 'bn1': 0.00012087821960449219, 'relu1': 5.91278076171875e-05, 'conv2': 0.0011534690856933594, 'bn2': 0.00011849403381347656, 'residual_add_relu2': 0.00011038780212402344}}, 'AdaptiveAvgPool2d_5': (1735657454.425378, 1735657454.4254594), 'Flatten_5': (1735657454.4254708, 1735657454.4254975), 'Linear_5': (1735657454.4255066, 1735657454.4255908)}"
"{'Sequential_0': {'Conv2d': (1735657454.5117743, 1735657454.5141428), 'BatchNorm2d': (1735657454.5141559, 1735657454.5161176), 'ReLU': (1735657454.5161295, 1735657454.5173538), 'MaxPool2d': (1735657454.5173633, 1735657454.518441)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001653432846069336, 'bn1': 0.0005521774291992188, 'relu1': 0.0003237724304199219, 'conv2': 0.0016341209411621094, 'bn2': 0.0005421638488769531, 'residual_add_relu2': 0.0007646083831787109}, 'Residual18_1': {'conv1': 0.0016450881958007812, 'bn1': 0.0005469322204589844, 'relu1': 0.0003211498260498047, 'conv2': 0.001638174057006836, 'bn2': 0.0005385875701904297, 'residual_add_relu2': 0.0007665157318115234}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010523796081542969, 'bn1': 0.00031447410583496094, 'relu1': 0.0001735687255859375, 'conv2': 0.0013163089752197266, 'bn2': 0.00030994415283203125, 'conv3': 0.0003993511199951172, 'residual_add_relu2': 0.00039196014404296875}, 'Residual18_1': {'conv1': 0.0013184547424316406, 'bn1': 0.0003132820129394531, 'relu1': 0.00017309188842773438, 'conv2': 0.0013134479522705078, 'bn2': 0.000308990478515625, 'residual_add_relu2': 0.0003905296325683594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.000789642333984375, 'bn1': 0.00019311904907226562, 'relu1': 9.560585021972656e-05, 'conv2': 0.0011603832244873047, 'bn2': 0.000186920166015625, 'conv3': 0.0003504753112792969, 'residual_add_relu2': 0.00020360946655273438}, 'Residual18_1': {'conv1': 0.0011630058288574219, 'bn1': 0.000194549560546875, 'relu1': 9.655952453613281e-05, 'conv2': 0.0011577606201171875, 'bn2': 0.0001888275146484375, 'residual_add_relu2': 0.00020265579223632812}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006604194641113281, 'bn1': 0.00011515617370605469, 'relu1': 5.8650970458984375e-05, 'conv2': 0.001157999038696289, 'bn2': 0.0001678466796875, 'conv3': 0.0003132820129394531, 'residual_add_relu2': 0.00011420249938964844}, 'Residual18_1': {'conv1': 0.0011644363403320312, 'bn1': 0.00012731552124023438, 'relu1': 5.91278076171875e-05, 'conv2': 0.001155853271484375, 'bn2': 0.00014066696166992188, 'residual_add_relu2': 0.00011181831359863281}}, 'AdaptiveAvgPool2d_5': (1735657454.5489624, 1735657454.5490456), 'Flatten_5': (1735657454.5490556, 1735657454.5491414), 'Linear_5': (1735657454.5491505, 1735657454.5492544)}"
"{'Sequential_0': {'Conv2d': (1735657454.6365716, 1735657454.6389482), 'BatchNorm2d': (1735657454.6389627, 1735657454.6409287), 'ReLU': (1735657454.6409419, 1735657454.6421702), 'MaxPool2d': (1735657454.642181, 1735657454.6432657)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016603469848632812, 'bn1': 0.0005474090576171875, 'relu1': 0.00032639503479003906, 'conv2': 0.0016465187072753906, 'bn2': 0.0005438327789306641, 'residual_add_relu2': 0.0007650852203369141}, 'Residual18_1': {'conv1': 0.0016531944274902344, 'bn1': 0.0005445480346679688, 'relu1': 0.0003261566162109375, 'conv2': 0.0016438961029052734, 'bn2': 0.0005428791046142578, 'residual_add_relu2': 0.0007615089416503906}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010616779327392578, 'bn1': 0.00031256675720214844, 'relu1': 0.00017213821411132812, 'conv2': 0.0013241767883300781, 'bn2': 0.00030303001403808594, 'conv3': 0.00039696693420410156, 'residual_add_relu2': 0.0003895759582519531}, 'Residual18_1': {'conv1': 0.0013124942779541016, 'bn1': 0.0003058910369873047, 'relu1': 0.00017118453979492188, 'conv2': 0.0013103485107421875, 'bn2': 0.0003075599670410156, 'residual_add_relu2': 0.00039076805114746094}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007951259613037109, 'bn1': 0.0001983642578125, 'relu1': 9.846687316894531e-05, 'conv2': 0.0011675357818603516, 'bn2': 0.00019621849060058594, 'conv3': 0.0003566741943359375, 'residual_add_relu2': 0.00021457672119140625}, 'Residual18_1': {'conv1': 0.0011675357818603516, 'bn1': 0.00020003318786621094, 'relu1': 9.72747802734375e-05, 'conv2': 0.001161336898803711, 'bn2': 0.0001938343048095703, 'residual_add_relu2': 0.00020456314086914062}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006692409515380859, 'bn1': 0.00012421607971191406, 'relu1': 5.91278076171875e-05, 'conv2': 0.00115203857421875, 'bn2': 0.00010800361633300781, 'conv3': 0.0002930164337158203, 'residual_add_relu2': 0.00011014938354492188}, 'Residual18_1': {'conv1': 0.0011515617370605469, 'bn1': 0.00011396408081054688, 'relu1': 5.6743621826171875e-05, 'conv2': 0.0011506080627441406, 'bn2': 0.0001251697540283203, 'residual_add_relu2': 0.00010991096496582031}}, 'AdaptiveAvgPool2d_5': (1735657454.6737242, 1735657454.6738014), 'Flatten_5': (1735657454.6738114, 1735657454.6738381), 'Linear_5': (1735657454.6738465, 1735657454.6739318)}"
"{'Sequential_0': {'Conv2d': (1735657454.761125, 1735657454.7634747), 'BatchNorm2d': (1735657454.7634866, 1735657454.7654395), 'ReLU': (1735657454.76545, 1735657454.7666726), 'MaxPool2d': (1735657454.7666821, 1735657454.7677643)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016531944274902344, 'bn1': 0.0005486011505126953, 'relu1': 0.0003218650817871094, 'conv2': 0.0016477108001708984, 'bn2': 0.0005419254302978516, 'residual_add_relu2': 0.0007665157318115234}, 'Residual18_1': {'conv1': 0.00164794921875, 'bn1': 0.0005507469177246094, 'relu1': 0.0003211498260498047, 'conv2': 0.0016412734985351562, 'bn2': 0.0005371570587158203, 'residual_add_relu2': 0.0007627010345458984}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010488033294677734, 'bn1': 0.00030803680419921875, 'relu1': 0.00017070770263671875, 'conv2': 0.001313924789428711, 'bn2': 0.00031256675720214844, 'conv3': 0.0003974437713623047, 'residual_add_relu2': 0.0003886222839355469}, 'Residual18_1': {'conv1': 0.0013127326965332031, 'bn1': 0.0003063678741455078, 'relu1': 0.000171661376953125, 'conv2': 0.0013108253479003906, 'bn2': 0.00030612945556640625, 'residual_add_relu2': 0.0003898143768310547}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007927417755126953, 'bn1': 0.00019598007202148438, 'relu1': 9.655952453613281e-05, 'conv2': 0.001161336898803711, 'bn2': 0.00018930435180664062, 'conv3': 0.0003604888916015625, 'residual_add_relu2': 0.0002048015594482422}, 'Residual18_1': {'conv1': 0.0011625289916992188, 'bn1': 0.00019311904907226562, 'relu1': 9.608268737792969e-05, 'conv2': 0.0011565685272216797, 'bn2': 0.00018525123596191406, 'residual_add_relu2': 0.00020360946655273438}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006592273712158203, 'bn1': 0.00011801719665527344, 'relu1': 5.888938903808594e-05, 'conv2': 0.0011527538299560547, 'bn2': 0.00010967254638671875, 'conv3': 0.0002884864807128906, 'residual_add_relu2': 0.00011014938354492188}, 'Residual18_1': {'conv1': 0.0011527538299560547, 'bn1': 0.00011301040649414062, 'relu1': 5.698204040527344e-05, 'conv2': 0.0011494159698486328, 'bn2': 0.00012159347534179688, 'residual_add_relu2': 0.00010967254638671875}}, 'AdaptiveAvgPool2d_5': (1735657454.7980957, 1735657454.7981708), 'Flatten_5': (1735657454.7981791, 1735657454.798203), 'Linear_5': (1735657454.7982106, 1735657454.7982903)}"
